2|冴えない彼女の育てかた ♭| |[{"id":69367,"original_name":"冴えない彼女の育てかた","name":"冴えない彼女の育てかた"}]|{"id":69367,"number_of_seasons":2,"seasons":[{"name":"特別編","season_number":0},{"name":"冴えない彼女の育てかた","season_number":1},{"name":"冴えない彼女の育てかた♭","season_number":2}]}
1|鬼滅の刃| |[{"id":85937,"original_name":"鬼滅の刃","name":"鬼滅の刃"}]|{"id":85937,"number_of_seasons":4,"seasons":[{"name":"特別編","season_number":0},{"name":"竈門炭治郎 立志編","season_number":1},{"name":"無限列車編","season_number":2},{"name":"遊郭編","season_number":3},{"name":"刀鍛冶の里編","season_number":4}]}
2|鬼滅の刃 無限列車編| |[{"id":85937,"original_name":"鬼滅の刃","name":"鬼滅の刃"}]|{"id":85937,"number_of_seasons":4,"seasons":[{"name":"特別編","season_number":0},{"name":"竈門炭治郎 立志編","season_number":1},{"name":"無限列車編","season_number":2},{"name":"遊郭編","season_number":3},{"name":"刀鍛冶の里編","season_number":4}]}
3|鬼滅の刃 遊郭編| |[{"id":85937,"original_name":"鬼滅の刃","name":"鬼滅の刃"}]|{"id":85937,"number_of_seasons":4,"seasons":[{"name":"特別編","season_number":0},{"name":"竈門炭治郎 立志編","season_number":1},{"name":"無限列車編","season_number":2},{"name":"遊郭編","season_number":3},{"name":"刀鍛冶の里編","season_number":4}]}
4|鬼滅の刃 刀鍛冶の里編| |[{"id":85937,"original_name":"鬼滅の刃","name":"鬼滅の刃"}]|{"id":85937,"number_of_seasons":4,"seasons":[{"name":"特別編","season_number":0},{"name":"竈門炭治郎 立志編","season_number":1},{"name":"無限列車編","season_number":2},{"name":"遊郭編","season_number":3},{"name":"刀鍛冶の里編","season_number":4}]}
2|ホリミヤ -piece-| |[{"id":110070,"original_name":"ホリミヤ","name":"ホリミヤ"},{"id":113980,"original_name":"ホリミヤ","name":"ホリミヤ"},{"id":223174,"original_name":"ホリミヤ -piece-","name":"ホリミヤ -piece-"}]|{"id":110070,"number_of_seasons":2,"seasons":[{"name":"ホリミヤ","season_number":1},{"name":"ホリミヤ -piece-","season_number":2}]}
2|虚构推理 第二季|[ANi] InSpectre S2 - 虚构推理 第二季 - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4] [304.74 MB]
2|被神捡到的男人2|[神楽坂 まひろ] 众神眷顾的男人 2/Kami-tachi ni Hirowareta Otoko 2nd Season - 08 (Baha 1920x1080 AVC AAC MP4) [303.28 MB]
1|再得一胜！|[动漫国字幕组&LoliHouse] 再得一胜!/Mou Ippon! - 06 [WebRip 1080p HEVC-10bit AAC][简繁日内封字幕] [315.7MB]|[{"id":128824,"original_name":"もういっぽん!","name":"もういっぽん!"}]|{"id":128824,"number_of_seasons":1,"seasons":[{"name":"シーズン1","season_number":1}]}
1|尼尔：自动人形 Ver1.1a|[神楽坂 まひろ] 尼尔 自动人形 Ver1.1a / NieR Automata Ver1.1a - 05 (CR 1920x1080 AVC AAC MKV)|[{"id":158373,"original_name":"NieR:Automata Ver1.1a","name":"NieR:Automata Ver1.1a"}]|{"id":158373,"number_of_seasons":1,"seasons":[{"name":"特別編","season_number":0},{"name":"シーズン1","season_number":1}]}
3|入间同学入魔了 第三季|[ANi] 入间同学入魔了！第三季 - 20 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4] [815.96 MB]
1|被解雇的暗黑士兵（30岁）慢生活的第二人生|[ANi] 被解雇的暗黑士兵（30多岁）开始了慢生活的第二人生 - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]|[{"id":206324,"original_name":"解雇された暗黒兵士（30代）のスローなセカンドライフ","name":"解雇された暗黒兵士（30代）のスローなセカンドライフ"}]|{"id":206324,"number_of_seasons":1,"seasons":[{"name":"特別編","season_number":0},{"name":"シーズン1","season_number":1}]}
2|魔王学院的不适任者～史上最强的魔王始祖，转生就读子孙们的学校～ Ⅱ |[星空字幕组][魔王学院的不适合者 二期/魔王学院的不适任者 二期/Maou Gakuin no Futekigousha S2][05][简日双语][1080P][WEBrip][MP4]（急招校对、后期） [710.01 MB]
1|机动战士钢弹 水星的魔女| |[{"id":196400,"original_name":"機動戦士ガンダム 水星の魔女","name":"機動戦士ガンダム 水星の魔女"},{"id":101358,"original_name":"機動戦士ガンダムさん","name":"機動戦士ガンダムさん"}]|{"id":196400,"number_of_seasons":1,"seasons":[{"name":"特別編","season_number":0},{"name":"シーズン1","season_number":1}]}
1|期待在地下城邂逅有错吗| |[{"id":70590,"original_name":"ソード・オラトリア ダンジョンに出会いを求めるのは間違っているだろうか 外伝","name":"ソード・オラトリア ダンジョンに出会いを求めるのは間違っているだろうか 外伝"}]|{"id":70590,"number_of_seasons":1,"seasons":[{"name":"ソード・オラトリア","season_number":1}]}
2|期待在地下城邂逅有错吗Ⅱ
4|期待在地下城邂逅有错吗 Ⅳ 新章 迷宫篇|[Skymoon-Raws] 在地下城寻求邂逅是否搞错了什么 第4季/Danmachi S04 - 20 [ViuTV][WEB-RIP][1080p][AVC AAC][CHT][SRT][MKV](先行版本) [379.7MB]
2|不要欺负我，长瀞同学 二次攻击|[ANi] 不要欺负我，长瀞同学 2nd Attack - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
4|期待在地下城邂逅有错吗 Ⅳ 新章 迷宫篇|[Skymoon-Raws] 在地下城寻求邂逅是否搞错了什么 第4季/Danmachi S04 - 20 [ViuTV][WEB-RIP][1080p][AVC AAC][CHT][SRT][MKV](先行版本) [379.7MB]
1|SPY×FAMILY 第2クール| |[{"id":120089,"original_name":"SPY×FAMILY","name":"SPY×FAMILY"},{"id":6929,"original_name":"My Spy Family","name":"My Spy Family"},{"id":40224,"original_name":"Family of Spies","name":"Family of Spies"}]|{"id":120089,"number_of_seasons":1,"seasons":[{"name":"シーズン1","season_number":1}]}
1|SPY×FAMILY 第二部分| |[{"id":120089,"original_name":"SPY×FAMILY","name":"SPY×FAMILY"},{"id":6929,"original_name":"My Spy Family","name":"My Spy Family"},{"id":40224,"original_name":"Family of Spies","name":"Family of Spies"}]|{"id":120089,"number_of_seasons":1,"seasons":[{"name":"シーズン1","season_number":1}]}
1|SPY×FAMILY 第2部分| |[{"id":120089,"original_name":"SPY×FAMILY","name":"SPY×FAMILY"},{"id":6929,"original_name":"My Spy Family","name":"My Spy Family"},{"id":40224,"original_name":"Family of Spies","name":"Family of Spies"}]|{"id":120089,"number_of_seasons":1,"seasons":[{"name":"シーズン1","season_number":1}]}
2|宇崎ちゃんは遊びたい！ω|[喵萌奶茶屋&LoliHouse] 宇崎学妹想要玩!ω/Uzaki-chan wa Asobitai! S2 - 04 [WebRip 1080p HEVC-10bit AAC][简繁内封字幕]|[{"id":98986,"original_name":"宇崎ちゃんは遊びたい！","name":"宇崎ちゃんは遊びたい！"}]|{"id":98986,"number_of_seasons":2,"seasons":[{"name":"シーズン1","season_number":1},{"name":"宇崎ちゃんは遊びたい！ω","season_number":2}]}
2|宇崎ちゃんは遊びたい！ω|[桜都字幕组] 宇崎学妹想要玩！ω/Uzaki-chan wa Asobitai! Double [13][1080p][繁体内嵌] [314.96 MB] [复制磁连]|[{"id":98986,"original_name":"宇崎ちゃんは遊びたい！","name":"宇崎ちゃんは遊びたい！"}]|{"id":98986,"number_of_seasons":2,"seasons":[{"name":"シーズン1","season_number":1},{"name":"宇崎ちゃんは遊びたい！ω","season_number":2}]}
2|機動戦士ガンダム 水星の魔女|[ANi]  机动战士钢弹 水星的魔女 Season 2 - 13 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
